test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Rust
test_159, 0.839612, 1.000000, 0.839612, 0.912814, 0.419806, 1.000000, 0.000000
test_16, 0.997715, 0.995435, 0.997715, 0.996574, 0.997715, 0.997715, 1.000000
test_160, 0.999524, 0.999048, 0.999524, 0.999286, 0.999524, 0.999524, 1.000000
test_161, 0.864661, 0.747638, 0.864661, 0.801903, 0.864661, 0.864661, 1.000000
test_162, 0.999996, 0.999992, 0.999996, 0.999994, 0.999996, 0.999996, 1.000000
test_163, 0.616715, 0.904178, 0.616715, 0.699761, 0.371991, 0.973871, 0.161858
test_164, 0.838090, 0.702395, 0.838090, 0.764266, 0.838090, 0.838090, 1.000000
test_165, 0.999963, 0.999927, 0.999963, 0.999945, 0.999963, 0.999963, 1.000000
test_166, 0.975090, 0.950800, 0.975090, 0.962791, 0.975090, 0.975090, 1.000000
test_167, 0.999996, 0.999992, 0.999996, 0.999994, 0.999996, 0.999996, 1.000000
test_168, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_169, 0.999984, 0.999967, 0.999984, 0.999976, 0.999984, 0.999984, 1.000000
test_17, 0.984455, 0.969152, 0.984455, 0.976744, 0.984455, 0.984455, 1.000000
test_170, 0.999552, 0.999105, 0.999552, 0.999329, 0.999552, 0.999552, 1.000000
test_171, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_172, 0.999996, 0.999992, 0.999996, 0.999994, 0.999996, 0.999996, 1.000000
test_173, 0.999931, 0.999862, 0.999931, 0.999896, 0.999931, 0.999931, 1.000000
test_174, 0.999984, 0.999967, 0.999984, 0.999976, 0.999984, 0.999984, 1.000000
test_175, 0.816496, 0.999030, 0.816496, 0.898042, 0.410635, 0.999965, 0.004943
test_176, 0.732597, 0.536698, 0.732597, 0.619530, 0.732597, 0.732597, 1.000000
test_177, 0.962174, 0.925780, 0.962174, 0.943626, 0.962174, 0.962174, 1.000000
test_178, 0.775476, 0.996603, 0.775476, 0.870151, 0.394875, 0.999989, 0.015048
test_179, 0.999906, 0.999813, 0.999906, 0.999860, 0.999906, 0.999906, 1.000000
test_18, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_180, 0.970337, 0.941554, 0.970337, 0.955729, 0.970337, 0.970337, 1.000000
test_181, 0.976274, 0.953110, 0.976274, 0.964553, 0.976274, 0.976274, 1.000000
test_182, 0.961808, 0.925075, 0.961808, 0.943084, 0.961808, 0.961808, 1.000000
test_183, 0.997925, 0.995854, 0.997925, 0.996888, 0.997925, 0.997925, 1.000000
test_184, 0.857450, 0.869490, 0.857450, 0.860080, 0.735217, 0.933709, 0.740152
test_185, 0.724304, 0.999984, 0.724304, 0.840095, 0.362179, 1.000000, 0.000059
test_186, 0.986776, 0.973726, 0.986776, 0.980208, 0.986776, 0.986776, 1.000000
test_187, 0.998999, 0.997999, 0.998999, 0.998499, 0.998999, 0.998999, 1.000000
test_188, 0.999666, 0.999333, 0.999666, 0.999500, 0.999666, 0.999666, 1.000000
test_189, 0.991182, 0.982443, 0.991182, 0.986793, 0.991182, 0.991182, 1.000000
test_19, 0.999992, 0.999985, 0.999992, 0.999989, 0.999992, 0.999992, 1.000000
test_190, 0.967448, 0.935955, 0.967448, 0.951441, 0.967448, 0.967448, 1.000000
test_191, 0.997831, 0.995667, 0.997831, 0.996748, 0.997831, 0.997831, 1.000000
test_192, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_193, 0.999837, 0.999675, 0.999837, 0.999756, 0.999837, 0.999837, 1.000000
test_194, 0.963542, 0.928413, 0.963542, 0.945651, 0.963542, 0.963542, 1.000000
test_195, 0.998975, 0.997950, 0.998975, 0.998462, 0.998975, 0.998975, 1.000000
test_196, 0.978296, 0.957063, 0.978296, 0.967563, 0.978296, 0.978296, 1.000000
test_197, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_198, 0.917684, 0.842144, 0.917684, 0.878293, 0.917684, 0.917684, 1.000000
test_199, 0.968518, 0.938027, 0.968518, 0.953029, 0.968518, 0.968518, 1.000000
test_2, 0.907253, 0.823108, 0.907253, 0.863135, 0.907253, 0.907253, 1.000000
test_20, 0.892441, 0.796451, 0.892441, 0.841718, 0.892441, 0.892441, 1.000000
test_200, 0.907520, 0.991216, 0.907520, 0.946013, 0.470976, 0.997016, 0.035750
test_201, 0.892037, 0.999594, 0.892037, 0.942651, 0.446892, 0.999886, 0.001770
test_202, 0.999105, 0.998210, 0.999105, 0.998657, 0.999105, 0.999105, 1.000000
test_203, 0.997921, 0.995846, 0.997921, 0.996882, 0.997921, 0.997921, 1.000000
test_204, 0.990316, 0.980725, 0.990316, 0.985497, 0.990316, 0.990316, 1.000000
test_205, 0.929443, 0.993037, 0.929443, 0.958380, 0.492914, 0.998410, 0.057825
test_206, 0.999219, 0.998438, 0.999219, 0.998828, 0.999219, 0.999219, 1.000000
test_207, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_208, 0.996635, 0.993281, 0.996635, 0.994955, 0.996635, 0.996635, 1.000000
test_209, 0.954325, 0.910737, 0.954325, 0.932022, 0.954325, 0.954325, 1.000000
test_21, 0.998848, 0.997697, 0.998848, 0.998272, 0.998848, 0.998848, 1.000000
test_210, 0.975525, 0.951649, 0.975525, 0.963439, 0.975525, 0.975525, 1.000000
test_211, 0.999963, 0.999927, 0.999963, 0.999945, 0.999963, 0.999963, 1.000000
test_212, 0.999565, 0.999129, 0.999565, 0.999347, 0.999565, 0.999565, 1.000000
test_213, 0.993917, 0.987871, 0.993917, 0.990885, 0.993917, 0.993917, 1.000000
test_214, 0.942187, 0.887717, 0.942187, 0.914142, 0.942187, 0.942187, 1.000000
test_215, 0.999410, 0.998820, 0.999410, 0.999115, 0.999410, 0.999410, 1.000000
test_216, 0.953841, 0.909813, 0.953841, 0.931307, 0.953841, 0.953841, 1.000000
test_217, 0.999894, 0.999788, 0.999894, 0.999841, 0.999894, 0.999894, 1.000000
test_218, 0.816573, 1.000000, 0.816573, 0.899026, 0.408287, 1.000000, 0.000000
test_219, 0.981287, 0.962923, 0.981287, 0.972018, 0.981287, 0.981287, 1.000000
test_22, 0.997734, 0.995473, 0.997734, 0.996602, 0.997734, 0.997734, 1.000000
test_220, 0.999386, 0.998772, 0.999386, 0.999078, 0.999386, 0.999386, 1.000000
test_221, 0.991007, 0.982096, 0.991007, 0.986532, 0.991007, 0.991007, 1.000000
test_222, 0.951176, 0.904736, 0.951176, 0.927375, 0.951176, 0.951176, 1.000000
test_223, 0.999455, 0.998910, 0.999455, 0.999182, 0.999455, 0.999455, 1.000000
test_224, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_225, 0.993510, 0.987062, 0.993510, 0.990275, 0.993510, 0.993510, 1.000000
test_226, 0.999154, 0.998308, 0.999154, 0.998731, 0.999154, 0.999154, 1.000000
test_227, 0.998234, 0.996471, 0.998234, 0.997352, 0.998234, 0.998234, 1.000000
test_228, 0.892782, 0.998071, 0.892782, 0.942349, 0.447626, 0.999121, 0.002517
test_229, 0.861479, 1.000000, 0.861479, 0.925585, 0.430739, 1.000000, 0.000000
test_23, 0.938477, 0.880738, 0.938477, 0.908691, 0.938477, 0.938477, 1.000000
test_230, 0.999394, 0.998788, 0.999394, 0.999091, 0.999394, 0.999394, 1.000000
test_231, 0.999988, 0.999976, 0.999988, 0.999982, 0.999988, 0.999988, 1.000000
test_232, 0.992778, 0.985607, 0.992778, 0.989179, 0.992778, 0.992778, 1.000000
test_233, 0.987911, 0.975968, 0.987911, 0.981903, 0.987911, 0.987911, 1.000000
test_234, 0.996635, 0.993281, 0.996635, 0.994955, 0.996635, 0.996635, 1.000000
test_235, 0.999943, 0.999886, 0.999943, 0.999915, 0.999943, 0.999943, 1.000000
test_236, 0.960461, 0.959173, 0.960461, 0.959697, 0.776848, 0.975074, 0.779526
test_237, 0.969450, 0.939833, 0.969450, 0.954412, 0.969450, 0.969450, 1.000000
test_238, 0.999333, 0.998666, 0.999333, 0.998999, 0.999333, 0.999333, 1.000000
test_239, 0.902067, 0.981774, 0.902067, 0.936911, 0.492949, 0.994476, 0.088846
test_24, 0.996292, 0.992598, 0.996292, 0.994442, 0.996292, 0.996292, 1.000000
test_240, 0.993445, 0.986933, 0.993445, 0.990178, 0.993445, 0.993445, 1.000000
test_241, 0.984867, 0.969964, 0.984867, 0.977359, 0.984867, 0.984867, 1.000000
test_242, 0.993901, 0.987838, 0.993901, 0.990860, 0.993901, 0.993901, 1.000000
test_243, 0.995207, 0.990436, 0.995207, 0.992816, 0.995207, 0.995207, 1.000000
test_244, 0.991231, 0.982539, 0.991231, 0.986866, 0.991231, 0.991231, 1.000000
test_245, 0.975863, 0.952308, 0.975863, 0.963941, 0.975863, 0.975863, 1.000000
test_246, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_247, 0.894063, 0.980030, 0.894063, 0.929800, 0.508540, 0.996104, 0.128283
test_248, 0.999976, 0.999951, 0.999976, 0.999963, 0.999976, 0.999976, 1.000000
test_249, 0.999483, 0.998967, 0.999483, 0.999225, 0.999483, 0.999483, 1.000000
test_25, 0.993961, 0.987959, 0.993961, 0.990951, 0.993961, 0.993961, 1.000000
test_250, 0.981791, 0.981488, 0.981791, 0.981627, 0.812483, 0.989679, 0.798342
test_251, 0.976758, 0.976149, 0.976758, 0.976398, 0.819554, 0.985692, 0.824861
test_252, 0.989258, 0.978631, 0.989258, 0.983916, 0.989258, 0.989258, 1.000000
test_253, 0.964563, 0.930382, 0.964563, 0.947164, 0.964563, 0.964563, 1.000000
test_254, 0.985356, 0.982727, 0.985356, 0.981795, 0.612842, 0.986711, 0.763405
test_255, 0.976074, 0.952721, 0.976074, 0.964256, 0.976074, 0.976074, 1.000000
test_256, 0.977799, 0.956092, 0.977799, 0.966824, 0.977799, 0.977799, 1.000000
test_257, 0.974154, 0.948975, 0.974154, 0.961400, 0.974154, 0.974154, 1.000000
test_258, 0.978097, 0.956673, 0.978097, 0.967266, 0.978097, 0.978097, 1.000000
test_259, 0.992269, 0.984598, 0.992269, 0.988418, 0.992269, 0.992269, 1.000000
test_26, 0.857845, 0.735899, 0.857845, 0.792207, 0.857845, 0.857845, 1.000000
test_260, 0.960478, 0.922517, 0.960478, 0.941115, 0.960478, 0.960478, 1.000000
test_261, 0.959062, 0.919799, 0.959062, 0.939020, 0.959062, 0.959062, 1.000000
test_262, 0.993278, 0.986601, 0.993278, 0.989928, 0.993278, 0.993278, 1.000000
test_263, 0.931429, 0.867560, 0.931429, 0.898361, 0.931429, 0.931429, 1.000000
test_264, 0.976994, 0.954517, 0.976994, 0.965625, 0.976994, 0.976994, 1.000000
test_265, 0.979333, 0.979379, 0.979333, 0.979356, 0.732426, 0.989417, 0.652576
test_266, 0.975968, 0.952514, 0.975968, 0.964099, 0.975968, 0.975968, 1.000000
test_267, 0.975232, 0.951077, 0.975232, 0.963003, 0.975232, 0.975232, 1.000000
test_268, 0.980314, 0.981199, 0.980314, 0.980699, 0.805635, 0.991560, 0.743769
test_269, 0.974093, 0.948856, 0.974093, 0.961309, 0.974093, 0.974093, 1.000000
test_27, 0.970970, 0.942783, 0.970970, 0.956669, 0.970970, 0.970970, 1.000000
test_270, 0.946948, 0.896711, 0.946948, 0.921145, 0.946948, 0.946948, 1.000000
test_271, 0.949752, 0.902028, 0.949752, 0.925275, 0.949752, 0.949752, 1.000000
test_272, 0.944763, 0.892577, 0.944763, 0.917929, 0.944763, 0.944763, 1.000000
test_273, 0.972770, 0.946282, 0.972770, 0.959343, 0.972770, 0.972770, 1.000000
test_274, 0.989787, 0.979678, 0.989787, 0.984706, 0.989787, 0.989787, 1.000000
test_275, 0.966654, 0.934421, 0.966654, 0.950264, 0.966654, 0.966654, 1.000000
test_276, 0.984664, 0.969563, 0.984664, 0.977055, 0.984664, 0.984664, 1.000000
test_277, 0.974329, 0.949316, 0.974329, 0.961660, 0.974329, 0.974329, 1.000000
test_278, 0.992948, 0.991745, 0.992948, 0.992005, 0.659171, 0.994581, 0.672026
test_279, 0.980404, 0.979839, 0.980404, 0.980070, 0.814806, 0.988016, 0.817069
test_28, 0.985439, 0.971091, 0.985439, 0.978212, 0.985439, 0.985439, 1.000000
test_280, 0.970011, 0.972552, 0.970011, 0.971049, 0.776646, 0.988516, 0.687206
test_281, 0.972042, 0.944865, 0.972042, 0.958261, 0.972042, 0.972042, 1.000000
test_282, 0.993144, 0.986334, 0.993144, 0.989727, 0.993144, 0.993144, 1.000000
test_283, 0.915491, 0.838123, 0.915491, 0.875100, 0.915491, 0.915491, 1.000000
test_284, 0.955729, 0.961225, 0.955729, 0.957832, 0.760232, 0.984875, 0.655793
test_285, 0.968062, 0.937145, 0.968062, 0.952353, 0.968062, 0.968062, 1.000000
test_286, 0.968962, 0.967556, 0.968962, 0.968073, 0.775327, 0.979760, 0.784601
test_287, 0.951782, 0.905889, 0.951782, 0.928269, 0.951782, 0.951782, 1.000000
test_288, 0.995508, 0.991036, 0.995508, 0.993267, 0.995508, 0.995508, 1.000000
test_289, 0.991943, 0.983952, 0.991943, 0.987931, 0.991943, 0.991943, 1.000000
test_29, 0.834953, 0.697147, 0.834953, 0.759853, 0.834953, 0.834953, 1.000000
test_290, 0.957003, 0.915854, 0.957003, 0.935976, 0.957003, 0.957003, 1.000000
test_291, 0.987703, 0.986770, 0.987703, 0.984864, 0.652347, 0.988235, 0.903995
test_292, 0.988973, 0.990807, 0.988973, 0.989768, 0.678453, 0.996176, 0.469503
test_293, 0.964376, 0.930021, 0.964376, 0.946887, 0.964376, 0.964376, 1.000000
test_294, 0.975871, 0.974917, 0.975871, 0.975284, 0.790786, 0.984693, 0.795979
test_295, 0.991549, 0.983169, 0.991549, 0.987341, 0.991549, 0.991549, 1.000000
test_296, 0.959851, 0.970853, 0.959851, 0.963831, 0.719520, 0.991413, 0.536154
test_297, 0.953023, 0.908253, 0.953023, 0.930100, 0.953023, 0.953023, 1.000000
test_298, 0.966890, 0.934877, 0.966890, 0.950614, 0.966890, 0.966890, 1.000000
test_299, 0.951249, 0.904875, 0.951249, 0.927483, 0.951249, 0.951249, 1.000000
test_3, 0.967045, 0.935176, 0.967045, 0.950843, 0.967045, 0.967045, 1.000000
test_30, 0.913010, 0.943918, 0.913010, 0.921059, 0.746190, 0.994906, 0.603334
test_300, 0.961471, 0.999996, 0.961471, 0.980353, 0.480788, 1.000000, 0.000106
test_301, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_302, 0.921777, 0.849673, 0.921777, 0.884258, 0.921777, 0.921777, 1.000000
test_303, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_304, 0.999854, 0.999707, 0.999854, 0.999780, 0.999854, 0.999854, 1.000000
test_31, 0.976097, 0.980493, 0.976097, 0.977638, 0.792890, 0.994459, 0.667482
test_32, 0.867962, 0.753358, 0.867962, 0.806609, 0.867962, 0.867962, 1.000000
test_33, 0.922855, 0.851662, 0.922855, 0.885831, 0.922855, 0.922855, 1.000000
test_34, 0.919994, 0.846390, 0.919994, 0.881658, 0.919994, 0.919994, 1.000000
test_35, 0.867065, 0.751802, 0.867065, 0.805331, 0.867065, 0.867065, 1.000000
test_36, 0.914101, 0.835580, 0.914101, 0.873078, 0.914101, 0.914101, 1.000000
test_37, 0.956707, 0.915288, 0.956707, 0.935539, 0.956707, 0.956707, 1.000000
test_38, 0.991192, 0.990544, 0.991192, 0.990618, 0.784867, 0.993312, 0.845149
test_39, 0.889370, 0.790979, 0.889370, 0.837294, 0.889370, 0.889370, 1.000000
test_4, 0.950893, 0.904198, 0.950893, 0.926958, 0.950893, 0.950893, 1.000000
test_40, 0.988445, 0.977024, 0.988445, 0.982701, 0.988445, 0.988445, 1.000000
test_41, 0.988777, 0.977680, 0.988777, 0.983197, 0.988777, 0.988777, 1.000000
test_42, 0.995281, 0.990585, 0.995281, 0.992927, 0.995281, 0.995281, 1.000000
test_43, 0.800781, 0.641251, 0.800781, 0.712192, 0.800781, 0.800781, 1.000000
test_44, 0.950554, 0.903553, 0.950554, 0.926458, 0.950554, 0.950554, 1.000000
test_45, 0.953060, 0.908324, 0.953060, 0.930154, 0.953060, 0.953060, 1.000000
test_46, 0.891750, 0.795219, 0.891750, 0.840723, 0.891750, 0.891750, 1.000000
test_47, 0.952015, 0.976693, 0.952015, 0.959959, 0.705244, 0.999034, 0.465130
test_48, 0.812553, 0.660243, 0.812553, 0.728523, 0.812553, 0.812553, 1.000000
test_49, 0.981075, 0.962509, 0.981075, 0.971703, 0.981075, 0.981075, 1.000000
test_5, 0.894211, 0.799613, 0.894211, 0.844270, 0.894211, 0.894211, 1.000000
test_50, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_51, 0.996395, 0.992803, 0.996395, 0.994596, 0.996395, 0.996395, 1.000000
test_52, 0.949657, 0.901849, 0.949657, 0.925136, 0.949657, 0.949657, 1.000000
test_53, 0.962093, 0.925624, 0.962093, 0.943506, 0.962093, 0.962093, 1.000000
test_54, 0.938629, 0.881025, 0.938629, 0.908915, 0.938629, 0.938629, 1.000000
test_55, 0.660999, 0.436920, 0.660999, 0.526093, 0.660999, 0.660999, 1.000000
test_56, 0.999641, 0.999283, 0.999641, 0.999462, 0.999641, 0.999641, 1.000000
test_57, 0.994694, 0.989416, 0.994694, 0.992048, 0.994694, 0.994694, 1.000000
test_58, 0.692364, 0.479368, 0.692364, 0.566507, 0.692364, 0.692364, 1.000000
test_59, 0.783264, 0.613503, 0.783264, 0.688067, 0.783264, 0.783264, 1.000000
test_6, 0.819252, 0.671174, 0.819252, 0.737857, 0.819252, 0.819252, 1.000000
test_60, 0.945633, 0.894222, 0.945633, 0.919209, 0.945633, 0.945633, 1.000000
test_61, 0.959225, 0.920112, 0.959225, 0.939261, 0.959225, 0.959225, 1.000000
test_62, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_63, 0.999035, 0.998071, 0.999035, 0.998553, 0.999035, 0.999035, 1.000000
test_64, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_65, 0.997910, 0.995823, 0.997910, 0.996865, 0.997910, 0.997910, 1.000000
test_66, 0.981819, 0.963969, 0.981819, 0.972812, 0.981819, 0.981819, 1.000000
test_67, 0.971401, 0.943620, 0.971401, 0.957309, 0.971401, 0.971401, 1.000000
test_68, 0.980274, 0.960938, 0.980274, 0.970510, 0.980274, 0.980274, 1.000000
test_69, 0.999985, 0.999969, 0.999985, 0.999977, 0.999985, 0.999985, 1.000000
test_7, 0.928204, 0.861562, 0.928204, 0.893642, 0.928204, 0.928204, 1.000000
test_70, 0.547741, 0.929694, 0.547741, 0.641596, 0.328514, 0.997349, 0.148119
test_71, 0.998409, 0.996821, 0.998409, 0.997615, 0.998409, 0.998409, 1.000000
test_72, 0.561703, 0.315510, 0.561703, 0.404059, 0.561703, 0.561703, 1.000000
test_73, 0.817997, 0.669119, 0.817997, 0.736106, 0.817997, 0.817997, 1.000000
test_74, 0.811165, 0.657988, 0.811165, 0.726591, 0.811165, 0.811165, 1.000000
test_75, 0.898777, 0.903137, 0.898777, 0.900030, 0.795344, 0.946735, 0.805613
test_76, 0.734024, 0.538791, 0.734024, 0.621435, 0.734024, 0.734024, 1.000000
test_77, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_78, 0.983257, 0.966795, 0.983257, 0.974957, 0.983257, 0.983257, 1.000000
test_79, 0.999725, 0.999451, 0.999725, 0.999588, 0.999725, 0.999725, 1.000000
test_8, 0.921097, 0.848419, 0.921097, 0.883266, 0.921097, 0.921097, 1.000000
test_80, 0.721493, 0.520552, 0.721493, 0.604768, 0.721493, 0.721493, 1.000000
test_81, 0.814995, 0.998893, 0.814995, 0.896977, 0.410298, 0.999981, 0.005802
test_82, 0.997311, 0.994629, 0.997311, 0.995968, 0.997311, 0.997311, 1.000000
test_83, 0.833405, 0.694563, 0.833405, 0.757676, 0.833405, 0.833405, 1.000000
test_84, 0.980698, 0.961768, 0.980698, 0.971141, 0.980698, 0.980698, 1.000000
test_85, 0.999977, 0.999954, 0.999977, 0.999966, 0.999977, 0.999977, 1.000000
test_86, 0.831573, 0.691514, 0.831573, 0.755104, 0.831573, 0.831573, 1.000000
test_87, 0.881813, 0.777594, 0.881813, 0.826431, 0.881813, 0.881813, 1.000000
test_88, 0.769836, 0.592648, 0.769836, 0.669721, 0.769836, 0.769836, 1.000000
test_89, 0.999969, 0.999939, 0.999969, 0.999954, 0.999969, 0.999969, 1.000000
test_9, 0.793209, 0.629181, 0.793209, 0.701737, 0.793209, 0.793209, 1.000000
test_90, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
test_91, 0.650620, 0.998660, 0.650620, 0.787292, 0.326385, 0.999707, 0.002452
test_92, 0.641933, 0.412079, 0.641933, 0.501943, 0.641933, 0.641933, 1.000000
test_93, 0.900845, 0.908228, 0.900845, 0.900471, 0.819105, 0.962994, 0.852306
test_94, 0.999954, 0.999908, 0.999954, 0.999931, 0.999954, 0.999954, 1.000000
test_95, 0.866032, 0.979453, 0.866032, 0.910451, 0.506439, 0.999737, 0.150304
test_96, 0.896069, 0.802939, 0.896069, 0.846951, 0.896069, 0.896069, 1.000000
